slug,name,industry_specific
accounting,Accounting,0
adobe-acrobat,"Adobe Acrobat",1
adobe-ai,"Adobe AI",1
adobe-illustrator,"Adobe Illustrator",1
adobe-in-design,"Adobe In Design",1
adobe-lightroom,"Adobe Lightroom",1
adobe-photoshop,"Adobe Photoshop",1
adobe-premiere-pro,"Adobe Premiere Pro",1
adobe-xd,"Adobe XD",1
after-effects,"After Effects",1
agile-methodologies,"Agile Methodologies",0
android,Android,0
angular,Angular,0
arc-gis,"Arc GIS",1
assets,null,0
autocad,Autocad,0
autodesk-fusion-360,"Autodesk Fusion 360",1
autodesk-maya,"Autodesk Maya",1
aws,Aws,1
aws-lambda,"AWS Lambda",1
bash,Bash,0
c++,C++,0
c-(programming-language),"C (Programming Language)",0
c-sharp,"C Sharp",0
css,Css,0
cybersecurity,"Cybersecurity Assessment",0
django,Django,0
dotnet-framework,".NET Framework",0
dreamweaver,Dreamweaver,0
eclipse,Eclipse,0
final-cut-pro,"Final Cut Pro",1
front-end-development,"Front-end Development",0
git,Git,0
go,"Go (Programming Language)",0
google-ads,"Google Ads",1
google-analytics,"Google Analytics",1
google-cloud-platform,"Google Cloud Platform (GCP)",1
hadoop,Hadoop,0
html,Html,0
imovie,Imovie,1
it-operations,"IT Operations",0
java,Java,0
javascript,Javascript,0
jquery,Jquery,0
json,Json,0
keynote,Keynote,0
kotlin,Kotlin,0
linux,Linux,0
logic-pro,"Logic Pro",1
machine-learning,"Machine Learning",0
matlab,Matlab,0
maven,Maven,0
microsoft-access,"Microsoft Access Assessment",1
microsoft-azure,"Microsoft Azure",1
microsoft-excel,"Microsoft Excel",1
microsoft-outlook,"Microsoft Outlook",1
microsoft-power-automate,"Microsoft Power Automate",1
microsoft-power-bi,"Microsoft Power BI",1
microsoft-power-point,"Microsoft PowerPoint",1
microsoft-project,"Microsoft Project",1
microsoft-word,"Microsoft Word",1
mongodb,Mongodb,0
mysql,Mysql,0
node.js,Node.Js,0
nosql,Nosql,0
object-oriented-programming,"Object-Oriented Programming (OOP)",0
objective-c,"Objective C",0
php,Php,0
pro-tools,"Pro Tools",0
python,"Python (Programming Language)",0
quickbooks,Quickbooks,1
r,"R (Programming Language)",0
reactjs,React.js,0
rest-api,"REST APIs",0
revit,Revit,0
ruby-on-rails,"Ruby on Rails",0
rust,"Rust (Programming Language)",0
scala,Scala,0
search-engine-optimization,"Search Engine Optimization (SEO)",0
sharepoint,Sharepoint,1
sketchup,Sketchup,0
solidworks,Solidworks,1
spring-framework,"Spring Framework",0
swift,Swift,0
t-sql,"Transact-SQL (T-SQL)",0
unity,"Unity (Animation, Asset Management, C# Scripting, Gameplay, Programming)",0
vba,"Visual Basic for Applications (VBA)",0
visio,Visio,0
windows-server,"Windows Server",0
wordpress,Wordpress,1
xml,Xml,0
