quiz_id,quiz_slug,quiz_title,topic_slug,question_count,created_at
1,accounting,"Accounting Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",accounting,75,"2026-01-08 22:10:46"
2,adobe-acrobat,"Adobe-acrobat Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-acrobat,56,"2026-01-08 22:10:46"
3,adobe-ai,"Adobe-ai Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-ai,50,"2026-01-08 22:10:46"
4,adobe-illustrator,"Adobe-illustrator Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-illustrator,93,"2026-01-08 22:10:46"
5,adobe-in-design,"Adobe-in-design Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-in-design,19,"2026-01-08 22:10:46"
6,adobe-lightroom,"Adobe-lightroom Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-lightroom,44,"2026-01-08 22:10:46"
7,adobe-photoshop,"Adobe-photoshop Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-photoshop,115,"2026-01-08 22:10:46"
8,adobe-premiere-pro,"Adobe-premiere-pro Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-premiere-pro,67,"2026-01-08 22:10:47"
9,adobe-xd,"Adobe-xd Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",adobe-xd,29,"2026-01-08 22:10:47"
10,after-effects,"After-effects Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",after-effects,46,"2026-01-08 22:10:47"
11,agile-methodologies,"Agile-methodologies Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",agile-methodologies,740,"2026-01-08 22:10:48"
12,android,"Android Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",android,77,"2026-01-08 22:10:48"
13,angular,"Angular Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",angular,143,"2026-01-08 22:10:48"
14,arc-gis,"Arc-gis Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",arc-gis,30,"2026-01-08 22:10:49"
15,autocad,"Autocad Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",autocad,95,"2026-01-08 22:10:49"
16,autodesk-fusion-360,"Autodesk-fusion-360 Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",autodesk-fusion-360,38,"2026-01-08 22:10:49"
17,autodesk-maya,"Autodesk-maya Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",autodesk-maya,30,"2026-01-08 22:10:49"
18,aws,"Aws Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",aws,127,"2026-01-08 22:10:49"
19,aws-lambda,"Aws-lambda Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",aws-lambda,79,"2026-01-08 22:10:50"
20,bash,"Bash Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",bash,93,"2026-01-08 22:10:50"
23,c++,"C++ Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",c++,227,"2026-01-08 22:10:50"
21,c-(programming-language),"C-(programming-language) Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",c-(programming-language),136,"2026-01-08 22:10:50"
22,c-sharp,"C-sharp Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",c-sharp,89,"2026-01-08 22:10:50"
24,css,"Css Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",css,202,"2026-01-08 22:10:51"
25,cybersecurity,"Cybersecurity Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",cybersecurity,180,"2026-01-08 22:10:51"
26,django,"Django Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",django,391,"2026-01-08 22:10:51"
27,dotnet-framework,"Dotnet-framework Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",dotnet-framework,75,"2026-01-08 22:10:52"
28,dreamweaver,"Dreamweaver Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",dreamweaver,16,"2026-01-08 22:10:52"
29,eclipse,"Eclipse Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",eclipse,44,"2026-01-08 22:10:52"
30,final-cut-pro,"Final-cut-pro Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",final-cut-pro,15,"2026-01-08 22:10:52"
31,front-end-development,"Front-end-development Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",front-end-development,91,"2026-01-08 22:10:52"
32,git,"Git Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",git,169,"2026-01-08 22:10:53"
33,go,"Go Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",go,73,"2026-01-08 22:10:53"
34,google-ads,"Google-ads Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",google-ads,51,"2026-01-08 22:10:54"
35,google-analytics,"Google-analytics Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",google-analytics,87,"2026-01-08 22:10:54"
36,google-cloud-platform,"Google-cloud-platform Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",google-cloud-platform,79,"2026-01-08 22:10:54"
37,hadoop,"Hadoop Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",hadoop,75,"2026-01-08 22:10:54"
38,html,"Html Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",html,134,"2026-01-08 22:10:54"
39,imovie,"Imovie Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",imovie,42,"2026-01-08 22:10:54"
40,it-operations,"It-operations Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",it-operations,61,"2026-01-08 22:10:55"
41,java,"Java Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",java,174,"2026-01-08 22:10:55"
42,javascript,"Javascript Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",javascript,200,"2026-01-08 22:10:55"
43,jquery,"Jquery Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",jquery,160,"2026-01-08 22:10:55"
44,json,"Json Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",json,278,"2026-01-08 22:10:56"
45,keynote,"Keynote Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",keynote,20,"2026-01-08 22:10:56"
46,kotlin,"Kotlin Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",kotlin,113,"2026-01-08 22:10:56"
47,linux,"Linux Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",linux,119,"2026-01-08 22:10:56"
