quiz_id,topic_slug,question_count
1,bash,93
2,aws,125
3,microsoft-excel,163
4,adobe-acrobat,56
5,angular,84
6,adobe-in-design,19
7,c-sharp,89
8,accounting,75
9,adobe-ai,50
10,adobe-illustrator,93
11,adobe-lightroom,44
12,adobe-photoshop,115
13,adobe-premiere-pro,67
14,adobe-xd,29
15,after-effects,46
16,agile-methodologies,140
17,android,77
18,arc-gis,30
19,autocad,95
20,autodesk-fusion-360,38
21,autodesk-maya,30
22,aws-lambda,79
23,c++,147
24,c-(programming-language),88
25,css,170
26,cybersecurity,175
27,django,100
28,dotnet-framework,75
29,dreamweaver,16
30,eclipse,44
31,final-cut-pro,15
32,front-end-development,87
33,git,167
34,go,73
35,google-ads,51
36,google-analytics,87
37,google-cloud-platform,80
38,hadoop,75
39,html,134
40,imovie,42
41,it-operations,77
42,java,172
43,javascript,167
44,jquery,90
45,json,119
46,keynote,20
47,kotlin,113
48,linux,117
49,logic-pro,27
50,machine-learning,125
51,matlab,78
52,maven,75
53,microsoft-access,48
54,microsoft-azure,97
55,microsoft-outlook,99
56,microsoft-power-automate,47
57,microsoft-power-bi,103
58,microsoft-power-point,117
59,microsoft-project,49
60,microsoft-word,112
61,mongodb,115
62,mysql,149
63,node.js,77
64,nosql,51
65,object-oriented-programming,120
66,objective-c,51
67,php,130
68,pro-tools,18
69,python,184
70,quickbooks,68
71,r,67
72,reactjs,142
73,rest-api,72
74,revit,29
75,ruby-on-rails,79
76,rust,66
77,scala,61
78,search-engine-optimization,104
79,sharepoint,65
80,sketchup,51
81,solidworks,70
82,spring-framework,87
83,swift,73
84,t-sql,58
85,unity,57
86,vba,62
87,visio,43
88,windows-server,82
89,wordpress,85
90,xml,47
